id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
2698,0.0,2012-10-13,Wateraid,0,Water Aid,32.52089303,-4.9231787,Rashidi Manimba,0,Lake Tanganyika,Mienda A,Tabora,14,3,Uyui,Usagali,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,0
22957,0.0,2011-03-06,Missi,1667,Missi,35.10906444,-9.5472425,none,0,Lake Nyasa,Kibondeni,Iringa,11,4,Njombe,Kifanya,35,True,GeoData Consultants Ltd,VWC,Matund,False,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,0
1560,0.0,2011-07-25,Hesawa,1186,DWE,32.94630634,-2.06651356,Chemchemu,0,Lake Victoria,Chemchemu,Mwanza,19,1,Ukerewe,Bwiro,500,True,GeoData Consultants Ltd,,,True,1994,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other,1
39536,0.0,2013-02-15,British Colonial Government,1422,British colonial government,36.93170007,-4.2024009000000015,Kwa Balarika,0,Pangani,Madukani,Manyara,21,4,Simanjiro,Naberera,200,True,GeoData Consultants Ltd,VWC,Naberera pipe scheme,True,0,submersible,submersible,submersible,vwc,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,other,other,2
8255,5000.0,2011-02-25,Wsdp,117,Wachina,38.86617665,-6.82318934,Rafsanjan,120,Wami / Ruvu,Dengwa,Pwani,6,2,Kibaha,Soga,4,True,GeoData Consultants Ltd,Parastatal,Upper ruvu,True,2010,mono,mono,motorpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,0
2912,0.0,2012-11-08,Ministry Of Education,1279,MBULI CO,33.87133351,-2.00104864,Chuoni,0,Lake Victoria,Nyasura B,Mara,20,4,Bunda,Bunda,200,True,GeoData Consultants Ltd,Parastatal,,False,2005,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,0
67238,1000.0,2011-02-27,Twe,2010,TWE,34.43743814,-9.57431052,none,0,Lake Nyasa,Manga,Iringa,11,4,Njombe,Matola,1,True,GeoData Consultants Ltd,VWC,Songwi,False,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,0
55398,0.0,2012-10-30,Grumeti,1407,GRUMETI,34.41478444,-1.97340242,Manyerezu A,0,Lake Victoria,King'We,Mara,20,2,Serengeti,Natta,200,False,GeoData Consultants Ltd,WUG,,,2012,gravity,gravity,gravity,wug,user-group,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,0
675,0.0,2011-03-19,Tanza,270,DWE,37.67742559,-7.36337813,Kwa Mzee Makali,0,Wami / Ruvu,Tande,Morogoro,5,2,Morogoro Rural,Mngazi,50,True,GeoData Consultants Ltd,VWC,,True,2006,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,unknown,unknown,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,2
8386,50.0,2013-01-19,Jika,850,JIKA,35.06454954,-5.85570001,Kiosk Namba Nane,0,Internal,Usanguni,Singida,13,3,Manyoni,Chikuyu,650,True,GeoData Consultants Ltd,VWC,Mradi wa mkombozi,True,2003,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,0
24305,0.0,2011-07-08,,0,,33.65427608,-9.30795137,Kwa Mzee Kayungi,0,Lake Nyasa,Katumba,Mbeya,12,4,Rungwe,Mpuguso,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,0
13889,0.0,2011-03-24,Private,61,private,39.17991243,-7.14823988,Mzee Juma Hamisi,0,Wami / Ruvu,Misasa,Pwani,6,4,Mkuranga,Mkuranga,230,True,GeoData Consultants Ltd,VWC,Kiparang'anda Water Supply,False,2011,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,0
46104,0.0,2013-02-12,Ministry Of Water,1263,DWE,35.85121544,-4.16957928,Kijiweni,0,Internal,Singe,Manyara,21,1,Babati,Mamire,120,True,GeoData Consultants Ltd,VWC,Mamire water supply,True,2013,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,0
63971,0.0,2013-03-14,Q-sem Ltd,1248,Q-sem Ltd,36.77674341,-3.39019635,Jems,0,Pangani,Makisoro,Arusha,2,7,Meru,Akheri,136,True,GeoData Consultants Ltd,VWC,,False,2008,gravity,gravity,gravity,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,1
12257,0.0,2013-02-12,Cg,1498,CG,34.47032234,-4.42169711,Shule,0,Internal,Magali,Singida,13,1,Iramba,Kyengege,243,True,GeoData Consultants Ltd,VWC,,True,1976,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump,2
8031,0.0,2011-03-28,Cmsr,0,CMSR,35.94526112,-5.02270066,Kituo D,0,Internal,Bwawani,Dodoma,1,1,Kondoa,Dalai,0,True,GeoData Consultants Ltd,VWC,Kele,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty abandoned,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,0
7536,0.0,2013-02-27,Kiliwater,1822,Kiliwater,37.56133149,-3.05026674,Kwa Novati Evarist,0,Internal,Wama B,Kilimanjaro,3,1,Rombo,Ubetu Kahe,1,True,GeoData Consultants Ltd,Company,EKTM 3 water supply,True,2009,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,2
2171,20.0,2013-02-07,Finida German Tanzania Govt,521,Finwater,39.35304528,-10.68155735,Kwa Mzee Nankulya,0,Ruvuma / Southern Coast,Mvuleni,Mtwara,90,33,Newala,Kitangari,396,True,GeoData Consultants Ltd,VWC,Mitema,False,1988,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,0
41000,5.0,2013-02-16,Fini Water,-34,Fini water,40.34430089,-10.49579456,Sokoni,0,Ruvuma / Southern Coast,Misufini,Mtwara,99,1,Mtwara Rural,Mahurunga,2000,True,GeoData Consultants Ltd,,,True,1976,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other,2
51382,0.0,2013-01-18,Dfid,1476,WATER AID,34.71480456,-4.85549823,Mbuyuni,0,Internal,Mwajakhoma,Singida,13,4,Singida Urban,Mwankoko,23,True,GeoData Consultants Ltd,WUG,,True,2004,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,2
26139,0.0,2011-08-03,World Bank,1247,DWE,33.03322309,-2.0585491,Kasozu,0,Lake Victoria,Kasozu,Mwanza,19,1,Ukerewe,Namagondo,500,True,GeoData Consultants Ltd,,,True,2011,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,other,other,2
64945,0.0,2013-01-25,,1655,,34.87384717,-4.89980218,Mama Inyasi,0,Internal,Siuyu,Singida,13,2,Singida Rural,Siuyu,1,,GeoData Consultants Ltd,VWC,S,,2010,submersible,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,2
28479,5.0,2013-03-13,Germany Republi,875,CES,37.17742287,-3.38097666,Lerai Sekondari,0,Pangani,Kambiyanyuki,Kilimanjaro,3,5,Hai,Hai Urban,320,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
29697,0.0,2012-10-17,Efg,0,EFG,33.28934623,-3.43277964,Shule,0,Lake Victoria,Majengo,Shinyanga,17,8,Kishapu,Bunambiu,0,True,GeoData Consultants Ltd,Parastatal,,False,0,other,other,other,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other,2
20416,2000.0,2011-03-09,Danida,966,DANID,35.06904861,-7.88642502,none,0,Rufiji,Makifu,Iringa,11,1,Iringa Rural,Mahuninga,300,True,GeoData Consultants Ltd,WUA,Mahuni,True,1989,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
47608,0.0,2011-07-08,Kkkt,0,KKKT,33.00373768,-9.22633207,Anjesisye Membera,0,Lake Nyasa,Mpanda Kati,Mbeya,12,6,Mbozi,Nyimbili,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
27713,0.0,2012-10-17,Rwssp,0,DWE,33.50076104,-3.70900575,Lubashi,0,Internal,Ipeja,Shinyanga,17,8,Kishapu,Itilima,0,True,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,2
4488,0.0,2011-03-07,Government Of Tanzania,1364,DWE,38.34213977,-4.570018900000001,Kwa Mzee Kuyonga,0,Pangani,Sakale,Tanga,4,1,Lushoto,Mlalo,1,True,GeoData Consultants Ltd,VWC,Pelei streem,True,1963,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,2
71232,0.0,2011-07-30,,0,,33.664772,-9.35557024,Kwa Emmanuel Mwasibale,0,Lake Nyasa,Kinyala,Mbeya,12,4,Rungwe,Ilima,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,1
28892,0.0,2011-12-07,Danida,0,Central government,33.93158764,-9.6386013,Kwa Willson Mwaenyekule,0,Lake Nyasa,Mpanda,Mbeya,12,3,Kyela,Bujonde,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,2
48650,0.0,2013-01-22,Government Of Tanzania,1141,DWE,30.38113601,-4.640728599999999,Msebei,0,Lake Tanganyika,Msebei,Kigoma,16,2,Kasulu,Ruhita,1520,True,GeoData Consultants Ltd,Water authority,,False,2009,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
35077,0.0,2013-03-15,District Council,1953,District water depar,35.57339532,-2.13376229,Tipapu,0,Internal,Mishiri,Arusha,2,5,Ngorongoro,Olgosorok,200,True,GeoData Consultants Ltd,VWC,Oloirien water scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,2
44614,0.0,2012-10-15,Rwssp,0,DWE,33.63821908,-3.64386009,Kwa Gidioni,0,Internal,Malewe,Shinyanga,17,8,Kishapu,Ukenyenge,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,0
11076,0.0,2013-01-26,Tasaf/dmdd,1858,TASAF/DMDD,35.47113608,-3.8466712,Sidayi Secondary School,0,Internal,Manuwas,Manyara,21,3,Mbulu,Sanu,415,True,GeoData Consultants Ltd,Parastatal,ENDAYAYA WATER SUPPLY,True,2003,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
54316,25.0,2013-02-06,Ddca,378,GOVERNMENT,38.3788713,-10.92847755,Kwa Jemedari,0,Ruvuma / Southern Coast,Sekondari,Mtwara,90,63,Nanyumbu,Nangomba,110,True,GeoData Consultants Ltd,VWC,,True,2010,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,0
60523,1200.0,2011-02-26,Idc,1777,DWE,35.35004975,-7.91051415,none,0,Rufiji,Kinyang'Ama B,Iringa,11,1,Iringa Rural,Maboga,350,True,GeoData Consultants Ltd,VWC,,True,2008,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,0
50769,0.0,2013-02-25,World Bank,1287,Water board,37.03350326,-5.38110986,Motonyi,0,Pangani,Nakwene,Manyara,21,5,Kiteto,Kijungu,190,True,GeoData Consultants Ltd,VWC,World banks,False,2006,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,other,other,2
15063,20.0,2013-01-30,Mdrdp,1806,MDRDP,35.07354467,-4.11750993,Kwa Erfraa Patrice,0,Internal,Magaduru,Manyara,21,3,Mbulu,Maghang,198,True,GeoData Consultants Ltd,VWC,,True,1995,afridev,afridev,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,2
14970,0.0,2011-04-04,,0,,34.24906878,-8.61041976,Kwa Mzee Mgiee,0,Rufiji,Mapinduzi,Mbeya,12,7,Mbarali,Ubaruku,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,2
8158,50.0,2013-03-25,0,92,0,39.16236455,-6.74000429,Ise Barua,0,Wami / Ruvu,Goba,Dar es Salaam,7,1,Kinondoni,Goba,206,True,GeoData Consultants Ltd,VWC,G,False,1970,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,2
3683,0.0,2011-07-27,Government Of Tanzania,1303,RWE,33.00145626,-2.05456695,Kwakafugo,0,Lake Victoria,Ujiranimwema,Mwanza,19,1,Ukerewe,Mukituntu,200,True,GeoData Consultants Ltd,VWC,Kazilankanda Water Supply,True,1982,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe,communal standpipe,2
13289,0.0,2013-02-15,Fini Water,-19,Fini water,40.30564353,-10.33610136,Sokoni,0,Ruvuma / Southern Coast,Nalingu,Mtwara,99,1,Mtwara Rural,Ziwani,1200,True,GeoData Consultants Ltd,,,True,1971,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,2
1399,0.0,2011-03-25,Water,0,Gover,36.48977149,-7.10434876,Tangini,0,Rufiji,Tangini,Dodoma,1,1,Mpwapwa,Ipera,0,True,GeoData Consultants Ltd,VWC,Kinu,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,1
25359,0.0,2012-11-05,Hesawa,0,DWE,0.0,-2e-08,Kwakayungilo,0,Lake Victoria,Buchela,Mwanza,19,2,Magu,Mkula,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,2
14745,0.0,2013-02-28,Government Of Tanzania,1402,DWE,37.41846864,-3.29949166,Kwa Malisa Kichwa,0,Pangani,Maliseni,Kilimanjaro,3,4,Moshi Rural,Old Moshi Mashariki,1,False,GeoData Consultants Ltd,VWC,Kidia kilemapunda,True,1975,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other,2
46724,0.0,2013-02-06,Rwssp,0,DWE,32.67975254,-3.8310699,Kanda Ya Kati,0,Lake Victoria,Kanda Ya Kati,Shinyanga,17,3,Kahama,Mwendakulima,0,True,GeoData Consultants Ltd,,Mwendakulima pipe,True,0,other,other,other,vwc,user-group,unknown,unknown,milky,milky,seasonal,seasonal,shallow well,shallow well,groundwater,other,other,0
43613,0.0,2013-02-16,Qwickwin,1372,QWICKWIN,34.41618655,-1.60717715,Wisiko Maro,0,Lake Victoria,Kebunye,Mara,20,2,Serengeti,Busawe,100,,GeoData Consultants Ltd,WUG,QWICKWIN,True,2011,gravity,gravity,gravity,wug,user-group,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,2
29373,500.0,2013-01-23,Hesawa,1410,Hesawa,34.321062899999994,-1.84352792,Ke Magoto,0,Lake Victoria,Nyamitembe,Mara,20,2,Serengeti,Nyambureti,400,True,GeoData Consultants Ltd,WUG,,,1998,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,2
7023,50.0,2013-02-12,Sema,1445,SEMA,34.44424728,-4.49783788,Mimpande,0,Internal,Lyang'Ombe,Singida,13,1,Iramba,Kyengege,286,True,GeoData Consultants Ltd,WUA,Makunda water supply,True,2010,mono,mono,motorpump,wua,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,2
62961,0.0,2012-10-18,Rwssp,0,DWE,32.164768800000004,-3.7571107000000006,Kwa Tobias Ngeleja,0,Lake Tanganyika,Mwamanyili,Shinyanga,17,3,Kahama,Igwamanoni,0,,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump,0
66472,0.0,2011-07-17,Danida,0,Central government,33.82823198,-9.56523107,Shuleni-Kikusya,0,Lake Nyasa,Kona,Mbeya,12,3,Kyela,Busole,0,True,GeoData Consultants Ltd,VWC,Sinyanga water supplied sch,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,2
64309,0.0,2011-03-06,Fpct,-52,FPCT,39.27337556,-7.79222806,Fpct 2,0,Rufiji,Nyamisati A,Pwani,60,53,Rufiji,Salale,56,True,GeoData Consultants Ltd,Trust,,False,1986,mono,mono,motorpump,trust,commercial,never pay,never pay,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,0
1643,0.0,2011-03-24,Government Of Tanzania,1107,DWE,38.47432296,-4.9287799,Kwa Mzee Zuberi,0,Pangani,Kwekuyu,Tanga,4,1,Lushoto,Tamota,1,True,GeoData Consultants Ltd,VWC,Kitopeni,True,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
30541,3000.0,2011-03-08,Danida,942,DANID,35.42180928,-7.67059996,none,0,Rufiji,Mtakuja,Iringa,11,1,Iringa Rural,Mlowa,1,True,GeoData Consultants Ltd,VWC,Mlowa,True,2006,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
3074,50.0,2013-03-20,0,10,0,39.20216469,-6.92040624,Kwa Mpemba,0,Wami / Ruvu,Mtaa Wa Mzinga,Dar es Salaam,7,2,Ilala,Kitunda,120,,GeoData Consultants Ltd,Private operator,M,False,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,0
28767,0.0,2013-05-04,Killflora,1166,Killflora /Community,36.84652179,-3.37005802,Leganga Primary School,0,Pangani,Leganga,Arusha,2,7,Meru,USA River,350,True,GeoData Consultants Ltd,Water authority,Kibola gravity water supply,True,2006,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
42629,5.0,2013-02-04,Ces (gmbh),1103,DWE,37.28317356,-3.28033926,Kwa Albert Mussa,0,Pangani,Irua,Kilimanjaro,3,4,Moshi Rural,Kindi,30,True,GeoData Consultants Ltd,Water Board,Lyamungo umbwe water supply,True,2007,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
62276,0.0,2011-03-15,Government Of Tanzania,305,DWE,36.26631205,-8.92993188,Shuleni,0,Rufiji,Majiji,Morogoro,5,4,Ulanga,Sofi,1,,GeoData Consultants Ltd,,Sofi Maj,True,1994,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,river,river/lake,surface,communal standpipe,communal standpipe,2
19892,0.0,2013-01-27,Rc Mission,1297,Rc Mission,34.82818988,-5.68820125,Kwa Mzee Juma,0,Internal,Miomboni,Singida,13,3,Manyoni,Manyoni,200,True,GeoData Consultants Ltd,VWC,Itoo water supply,False,1980,windmill,wind-powered,wind-powered,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,0
